name,SSIM,LPIPS
196_1.TIF,0.22926257702243125,0.3895244896411896
196_2.TIF,0.2507229596203477,0.3903868496417999
197_1.TIF,0.17199226120779268,0.4196276366710663
197_2.TIF,0.208050119480206,0.41327452659606934
198_1.TIF,0.19039676285095755,0.5769897103309631
198_2.TIF,0.2672359205337842,0.5604190826416016
199_1.TIF,0.19889485377308738,0.42350339889526367
199_2.TIF,0.15554190253705494,0.4181439280509949
200_1.TIF,0.15867825499788282,0.40350621938705444
200_2.TIF,0.16852059382659457,0.4319235682487488
201_1.TIF,0.1704107468397126,0.41999828815460205
201_2.TIF,0.1471628744253358,0.48422449827194214
202_1.TIF,0.19798021520602008,0.439252108335495
202_2.TIF,0.15538501156178308,0.44152241945266724
203_1.TIF,0.11965894904663878,0.5062645673751831
203_2.TIF,0.14444096875315815,0.41031479835510254
204_1.TIF,0.2436542474200547,0.5305862426757812
204_2.TIF,0.24512217017479332,0.490677148103714
205_1.TIF,0.11949295206419652,0.4495851993560791
205_2.TIF,0.19490584453716372,0.5121321678161621
207_1.TIF,0.20169338601174017,0.6608163118362427
207_2.TIF,0.24655023640621918,0.6781381368637085
208_1.TIF,0.2350421841793379,0.6155632138252258
208_2.TIF,0.23515056306364165,0.5593385100364685
210_1.TIF,0.37537879303338495,0.6483461856842041
210_2.TIF,0.3430263977199876,0.5632648468017578
211_1.TIF,0.19765808763812853,0.4692007899284363
211_2.TIF,0.17822018447997123,0.4451003074645996
212_1.TIF,0.164804523661191,0.4267006516456604
212_2.TIF,0.15855734478295985,0.44135627150535583
214_1.TIF,0.1870354094474812,0.6261794567108154
214_2.TIF,0.15224092873392708,0.5572031140327454
215_1.TIF,0.2178028246536411,0.6083080768585205
215_2.TIF,0.23336551191925878,0.5996082425117493
217_1.TIF,0.14702431420422235,0.40089133381843567
217_2.TIF,0.18603950581088843,0.5263692736625671
218_1.TIF,0.2710242345199465,0.5037632584571838
218_2.TIF,0.17344317084273417,0.5378226637840271
221_1.TIF,0.2333998884427999,0.5619599223136902
221_2.TIF,0.19266348244279816,0.5281088948249817
222_1.TIF,0.16547537819838995,0.5139575600624084
222_2.TIF,0.14458879875827146,0.5373281836509705
223_1.TIF,0.19849535425982687,0.515186607837677
223_2.TIF,0.18045117719584888,0.5118085145950317
224_1.TIF,0.16647131017475608,0.5322415232658386
224_2.TIF,0.18075585023671617,0.657134473323822
226_1.TIF,0.23781553215572973,0.5851738452911377
226_2.TIF,0.21856964711335758,0.4614599943161011
227_1.TIF,0.1621762326988949,0.44038549065589905
227_2.TIF,0.17737129673446386,0.3989413380622864
228_1.TIF,0.22864165776803613,0.48585736751556396
228_2.TIF,0.11981504486921855,0.5152376294136047
229_1.TIF,0.2065339574318152,0.5052882432937622
229_2.TIF,0.1993736438428176,0.4561295211315155
230_1.TIF,0.26556642014338555,0.6155982613563538
230_2.TIF,0.23563203221590243,0.5935529470443726
231_1.TIF,0.14263679243815316,0.4333382844924927
231_2.TIF,0.18523834269543768,0.4519672989845276
232_1.TIF,0.2726728680759769,0.5457562804222107
232_2.TIF,0.238950714041672,0.584324061870575
233_1.TIF,0.14612264137572412,0.35737964510917664
233_2.TIF,0.10686819570194722,0.4182674288749695
234_1.TIF,0.1945815162198726,0.43932369351387024
234_2.TIF,0.1405875706812986,0.47632160782814026
235_1.TIF,0.11130520899385714,0.5541183948516846
235_2.TIF,0.11512996246860165,0.5042096376419067
236_1.TIF,0.17851603346079828,0.41228345036506653
236_2.TIF,0.1419838904734959,0.5052272081375122
237_1.TIF,0.19203615741580202,0.4655400514602661
237_2.TIF,0.1596119314542637,0.43287450075149536
238_1.TIF,0.27974929521771386,0.5804195404052734
238_2.TIF,0.30490519337874905,0.5283543467521667
240_1.TIF,0.18139582501145066,0.4494277238845825
240_2.TIF,0.18434276188221152,0.40721753239631653
241_1.TIF,0.18472922521798796,0.42334505915641785
241_2.TIF,0.16990397464902263,0.49357640743255615
242_1.TIF,0.25481240436206737,0.5779762268066406
242_2.TIF,0.23718030391889333,0.5810779333114624
243_1.TIF,0.18352090297156734,0.399055153131485
243_2.TIF,0.18576691778824092,0.46010226011276245
244_1.TIF,0.19981760176687946,0.41037842631340027
244_2.TIF,0.16065639895064687,0.3686680793762207
245_1.TIF,0.18274589327825888,0.4433840215206146
245_2.TIF,0.17718815864458282,0.45547136664390564
246_1.TIF,0.27628447260283184,0.47665342688560486
246_2.TIF,0.2715473534892651,0.4459790885448456
247_1.TIF,0.19700140515395634,0.43911197781562805
247_2.TIF,0.2315782665294457,0.43355756998062134
248_1.TIF,0.13203221463486306,0.5171315670013428
248_2.TIF,0.18073037520337187,0.4151310920715332
249_1.TIF,0.1827942440010932,0.5760025382041931
249_2.TIF,0.21172627961107238,0.4826059937477112
250_1.TIF,0.19250803563769367,0.40170353651046753
250_2.TIF,0.1900642190592806,0.4305172562599182
251_1.TIF,0.15544629170348012,0.4394870698451996
251_2.TIF,0.1776654481527192,0.41331547498703003
