name,SSIM,LPIPS
196_1.TIF,0.4616230200125015,0.2608920931816101
196_2.TIF,0.46534261167346225,0.2698322832584381
197_1.TIF,0.36062731221885264,0.28372934460639954
197_2.TIF,0.3737438758125919,0.2829377353191376
198_1.TIF,0.4629631572131278,0.3833739161491394
198_2.TIF,0.5582625855999149,0.2582174837589264
199_1.TIF,0.38004822384069775,0.30931466817855835
199_2.TIF,0.33692571177972996,0.2861936092376709
200_1.TIF,0.3816304848151131,0.3005334138870239
200_2.TIF,0.38470703364960146,0.3030833601951599
201_1.TIF,0.35831410209759057,0.3104022145271301
201_2.TIF,0.29962346898065056,0.38517075777053833
202_1.TIF,0.399866526595668,0.32813557982444763
202_2.TIF,0.3608887327777554,0.3324660360813141
203_1.TIF,0.31861563669243526,0.43937963247299194
203_2.TIF,0.3688258121186276,0.3499886989593506
204_1.TIF,0.48979774965995987,0.33965709805488586
204_2.TIF,0.5039643777380213,0.30690449476242065
205_1.TIF,0.3034971589984817,0.3730253279209137
205_2.TIF,0.4166144412450754,0.3935810923576355
207_1.TIF,0.3865779505233567,0.5613539218902588
207_2.TIF,0.49513846343390505,0.5332242250442505
208_1.TIF,0.48079039000473234,0.4633784592151642
208_2.TIF,0.47513270443518413,0.39926832914352417
210_1.TIF,0.5621880989415581,0.5264809131622314
210_2.TIF,0.5259482857360153,0.45145905017852783
211_1.TIF,0.3512534611659233,0.37167108058929443
211_2.TIF,0.3395314616781228,0.3515052795410156
212_1.TIF,0.30760043752283417,0.3509870767593384
212_2.TIF,0.2714103703589828,0.36526405811309814
214_1.TIF,0.39266479180706554,0.5016012787818909
214_2.TIF,0.3461316942735167,0.44003546237945557
215_1.TIF,0.4531001963798314,0.45971810817718506
215_2.TIF,0.4561574683302542,0.4655284881591797
217_1.TIF,0.339559582372612,0.28540143370628357
217_2.TIF,0.3434521941632214,0.4258958399295807
218_1.TIF,0.4808587300863139,0.3936004936695099
218_2.TIF,0.3476850519840791,0.47928449511528015
221_1.TIF,0.4535965364456385,0.487859308719635
221_2.TIF,0.39243289808542253,0.45245474576950073
222_1.TIF,0.3780878805633548,0.41413062810897827
222_2.TIF,0.32765113147009733,0.4481702446937561
223_1.TIF,0.38870020029517716,0.4232768416404724
223_2.TIF,0.35326453361517823,0.42973634600639343
224_1.TIF,0.3924903112202622,0.4129621088504791
224_2.TIF,0.42041714913271294,0.531374990940094
226_1.TIF,0.45323933333011945,0.4987856149673462
226_2.TIF,0.4386155476039606,0.3734411597251892
227_1.TIF,0.3216835323046192,0.3447926640510559
227_2.TIF,0.3301604380765593,0.3076575696468353
228_1.TIF,0.4405680387555304,0.37804242968559265
228_2.TIF,0.3373843616696588,0.452031672000885
229_1.TIF,0.45626590725592076,0.3712577521800995
229_2.TIF,0.4409679614626665,0.32921457290649414
230_1.TIF,0.5398928772168312,0.44803932309150696
230_2.TIF,0.49495254122365845,0.42363640666007996
231_1.TIF,0.28404846711476783,0.3409578204154968
231_2.TIF,0.3537519330178274,0.3590686619281769
232_1.TIF,0.5549549652947987,0.38681745529174805
232_2.TIF,0.4908950169998481,0.42958664894104004
233_1.TIF,0.35147145019138754,0.28159013390541077
233_2.TIF,0.28517359001109965,0.36234956979751587
234_1.TIF,0.3764716291895585,0.31284576654434204
234_2.TIF,0.3018326960535998,0.366115927696228
235_1.TIF,0.30509807757769436,0.5048941969871521
235_2.TIF,0.29522949322754877,0.45960327982902527
236_1.TIF,0.44779813812970054,0.2789226770401001
236_2.TIF,0.35661702923099003,0.3700701892375946
237_1.TIF,0.3215290921317611,0.34937986731529236
237_2.TIF,0.2644130159759792,0.32612088322639465
238_1.TIF,0.4570583987114229,0.49401208758354187
238_2.TIF,0.486870517182707,0.4112722873687744
240_1.TIF,0.36587078788325283,0.3661026358604431
240_2.TIF,0.3432712165003915,0.31349530816078186
241_1.TIF,0.36821128273892745,0.3277006447315216
241_2.TIF,0.36462380844601827,0.36491042375564575
242_1.TIF,0.48468422999759203,0.44638124108314514
242_2.TIF,0.4580208515606555,0.46406373381614685
243_1.TIF,0.36915573637307747,0.2729746103286743
243_2.TIF,0.35530094177470245,0.34547045826911926
244_1.TIF,0.3618379667738421,0.32698044180870056
244_2.TIF,0.3096042820288114,0.29723867774009705
245_1.TIF,0.4176660011759492,0.30518829822540283
245_2.TIF,0.38404121618355297,0.33063483238220215
246_1.TIF,0.45776307163386304,0.3692723512649536
246_2.TIF,0.4372260601720674,0.3515446186065674
247_1.TIF,0.3162748309350481,0.37128746509552
247_2.TIF,0.36645883478629465,0.3663972020149231
248_1.TIF,0.254114515439458,0.42215636372566223
248_2.TIF,0.31740804125223415,0.31448447704315186
249_1.TIF,0.3914850200800471,0.4284641444683075
249_2.TIF,0.45707088272842683,0.32539597153663635
250_1.TIF,0.3985505091798333,0.2926900088787079
250_2.TIF,0.3774656411205537,0.3321045935153961
251_1.TIF,0.2972761065937451,0.32180893421173096
251_2.TIF,0.3533386652798957,0.3015652298927307
